,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2418,0, Not Graduate, No,9000000,35100000,6,898,500000,16200000,20700000,9100000,1
2572,4, Graduate, Yes,7000000,19600000,8,708,17600000,2600000,24300000,4500000,1
2129,2, Graduate, No,300000,800000,18,819,300000,300000,900000,400000,1
1231,4, Graduate, Yes,1200000,4600000,6,757,1900000,200000,4800000,1500000,1
1926,4, Graduate, No,5300000,15800000,2,527,3800000,5200000,19700000,3900000,0
21,4, Graduate, No,5800000,14000000,16,530,3800000,11300000,22200000,5400000,0
4102,2, Not Graduate, Yes,3300000,10700000,8,806,5700000,600000,11500000,4900000,1
349,4, Not Graduate, Yes,5800000,13300000,14,742,16100000,9300000,16300000,7000000,1
3135,3, Not Graduate, Yes,8400000,27000000,8,746,15000000,8400000,27000000,12500000,1
1247,1, Graduate, Yes,1000000,3200000,4,888,2000000,1500000,2200000,1300000,1
4187,3, Not Graduate, No,4100000,14100000,8,367,900000,800000,8900000,5300000,0
3095,4, Graduate, Yes,4100000,10400000,12,727,11900000,5900000,16400000,4400000,1
1609,5, Not Graduate, Yes,9800000,23200000,10,416,11000000,17300000,21600000,8500000,0
2394,2, Not Graduate, Yes,4700000,13700000,6,506,1300000,7900000,16700000,3500000,0
3796,2, Not Graduate, No,8000000,17800000,20,549,2400000,9700000,27400000,10800000,0
96,2, Graduate, Yes,6600000,15000000,18,470,1200000,4800000,18200000,7000000,0
1785,4, Not Graduate, No,7200000,18900000,16,371,6600000,14100000,18900000,4900000,0
1332,0, Graduate, No,1500000,3600000,14,747,200000,1400000,3000000,1200000,1
1094,2, Not Graduate, Yes,5300000,21200000,14,516,2200000,5000000,20900000,7700000,0
86,5, Not Graduate, Yes,1100000,3800000,18,387,1300000,1200000,3800000,1600000,0
2552,1, Not Graduate, Yes,3600000,13100000,8,543,2900000,100000,9900000,2700000,0
3509,0, Graduate, No,9500000,28400000,18,577,6200000,10300000,30200000,14100000,1
2357,2, Graduate, No,5200000,15400000,8,658,1200000,7500000,12800000,3200000,1
2232,2, Not Graduate, No,6100000,15300000,2,799,7100000,5500000,17800000,5300000,1
3754,1, Graduate, No,2800000,6900000,14,553,400000,4900000,6800000,4200000,1
3324,2, Not Graduate, No,200000,300000,20,519,0,0,400000,300000,0
1761,2, Not Graduate, Yes,9800000,32700000,2,304,4700000,19000000,24500000,8600000,1
1421,4, Not Graduate, No,7100000,14300000,14,537,13700000,10400000,18200000,6100000,0
2390,4, Graduate, Yes,4800000,9900000,14,779,5200000,9300000,18600000,2900000,1
4177,2, Not Graduate, No,6900000,16500000,16,785,19600000,8600000,27100000,3600000,1
1607,0, Graduate, Yes,3500000,10800000,14,838,4700000,6800000,13900000,1700000,1
3768,3, Not Graduate, No,3700000,13400000,18,373,2800000,100000,13200000,2500000,0
245,1, Not Graduate, Yes,8000000,28100000,18,725,1900000,12800000,23000000,7500000,1
3090,2, Graduate, No,5700000,20500000,8,412,5800000,4300000,21200000,4900000,0
1360,4, Not Graduate, Yes,8700000,30000000,4,370,17600000,15600000,34600000,12100000,1
1001,1, Graduate, Yes,4900000,17700000,8,722,9200000,7300000,16400000,3000000,1
2746,4, Not Graduate, No,2600000,8800000,10,682,4500000,4700000,10300000,1600000,1
651,1, Graduate, Yes,1600000,4100000,6,391,4300000,1400000,5700000,700000,0
485,4, Graduate, No,1600000,4900000,8,685,3200000,2000000,3800000,1500000,1
3499,1, Graduate, No,7400000,17900000,6,460,2600000,1300000,25900000,5000000,0
2414,2, Not Graduate, Yes,3800000,12400000,8,340,1800000,2600000,9700000,2600000,0
2811,2, Not Graduate, No,4000000,8100000,16,312,3500000,2100000,15100000,3100000,0
498,3, Graduate, No,6700000,15500000,18,492,2100000,2000000,26300000,9400000,0
2234,2, Not Graduate, No,4100000,16200000,6,546,3500000,3100000,15100000,3700000,0
2111,4, Not Graduate, No,1700000,4500000,12,821,3200000,1900000,4900000,1500000,1
3479,3, Graduate, Yes,3200000,9100000,18,376,4500000,800000,9000000,1700000,0
3603,4, Not Graduate, Yes,6400000,15500000,2,324,18400000,11100000,13900000,4500000,0
823,4, Graduate, Yes,3800000,14300000,4,645,1300000,1100000,10900000,4600000,1
2970,5, Not Graduate, No,6800000,24800000,8,621,13000000,13500000,23300000,4800000,1
2784,5, Graduate, Yes,5500000,18800000,12,603,3300000,700000,21000000,5000000,1
2563,0, Graduate, Yes,7100000,19300000,6,783,3900000,4800000,21800000,5000000,1
1838,5, Not Graduate, No,5700000,11600000,4,892,10200000,6100000,19800000,7400000,1
727,3, Not Graduate, Yes,2200000,8800000,2,877,5000000,1300000,6400000,3100000,1
1171,0, Graduate, No,5300000,19500000,12,802,9800000,3300000,15200000,3200000,1
230,1, Graduate, Yes,4000000,10900000,14,598,3600000,6600000,13600000,4400000,1
2924,0, Graduate, No,4000000,11500000,8,434,4500000,2800000,8400000,5900000,0
3407,1, Not Graduate, No,4100000,11100000,6,405,12000000,2900000,9000000,5900000,0
4156,4, Not Graduate, Yes,8900000,27100000,18,363,7800000,9600000,25400000,12700000,0
300,0, Not Graduate, Yes,9900000,38200000,6,573,17200000,10000000,20100000,5900000,1
957,1, Graduate, No,2200000,8700000,12,613,500000,1800000,5700000,2400000,1
2947,1, Not Graduate, Yes,3400000,9700000,20,830,3500000,6400000,10300000,4800000,1
2035,4, Graduate, No,4500000,9900000,10,509,11100000,3100000,12200000,2700000,0
2186,3, Not Graduate, Yes,8100000,23300000,20,657,15700000,2900000,28100000,6200000,1
3220,3, Graduate, Yes,8900000,22500000,12,887,23300000,10800000,33500000,9500000,1
3183,2, Not Graduate, Yes,2900000,8300000,10,693,7500000,1900000,9700000,4300000,1
124,3, Graduate, No,7000000,19500000,14,719,12200000,10300000,18200000,10200000,1
1294,4, Not Graduate, No,3900000,10000000,10,530,10900000,200000,12300000,1900000,0
367,1, Not Graduate, Yes,9400000,29800000,10,377,24100000,18500000,30900000,11700000,0
55,5, Not Graduate, No,6700000,24500000,12,818,1200000,5600000,16300000,6200000,1
3671,3, Graduate, Yes,4400000,15300000,16,865,1200000,8400000,15000000,3400000,1
4193,5, Graduate, Yes,8900000,19100000,20,329,13300000,11400000,29500000,10000000,0
4194,5, Not Graduate, Yes,2100000,4900000,12,651,2500000,2100000,6100000,1800000,1
212,2, Not Graduate, No,8500000,32700000,18,471,12600000,9400000,33900000,12500000,0
2798,0, Graduate, No,3600000,12300000,2,300,5200000,3000000,14300000,5400000,1
483,3, Not Graduate, Yes,2500000,8800000,12,538,4900000,1800000,9100000,3300000,0
3251,4, Graduate, No,1200000,3300000,2,564,2200000,500000,4700000,1100000,1
30,2, Not Graduate, No,9800000,25300000,12,313,20200000,5200000,25500000,9300000,0
3713,4, Not Graduate, No,8600000,26700000,10,895,2200000,8800000,22600000,6900000,1
1420,1, Graduate, Yes,9000000,18800000,8,797,4100000,9400000,22900000,7500000,1
3201,0, Not Graduate, No,1200000,2900000,18,348,400000,1200000,2900000,600000,0
2287,2, Not Graduate, No,200000,800000,6,338,100000,0,400000,100000,0
2002,3, Graduate, No,5500000,19800000,14,853,7300000,3000000,15500000,3100000,1
3843,4, Not Graduate, No,8400000,29000000,2,463,12700000,1100000,20100000,6700000,1
2827,0, Not Graduate, Yes,5100000,11600000,10,308,8700000,1300000,10700000,7000000,0
1633,0, Graduate, Yes,9800000,23200000,10,573,23900000,3300000,23600000,14600000,1
1811,0, Not Graduate, No,2500000,6900000,12,471,7100000,4000000,5200000,1500000,0
678,4, Not Graduate, Yes,4400000,16600000,14,889,800000,1400000,14900000,5900000,1
3555,4, Graduate, No,3200000,11600000,6,635,3300000,4600000,6500000,3900000,1
1499,2, Not Graduate, No,9800000,22900000,10,788,1300000,10300000,27200000,14000000,1
3179,0, Not Graduate, No,5700000,21300000,4,697,3000000,6800000,20000000,5500000,1
1563,3, Not Graduate, Yes,500000,1700000,2,811,500000,500000,1400000,200000,1
523,4, Not Graduate, Yes,7100000,27900000,10,328,9000000,13400000,26500000,7700000,0
852,1, Graduate, No,5700000,12400000,14,396,5400000,7500000,17600000,5600000,0
3695,2, Not Graduate, No,2500000,8600000,8,835,2500000,4000000,7700000,1300000,1
3568,1, Not Graduate, Yes,2900000,9900000,18,783,1300000,100000,11000000,2600000,1
3605,3, Graduate, Yes,5800000,23000000,16,361,6000000,10100000,23000000,2800000,0
2602,3, Not Graduate, Yes,4400000,10900000,18,611,8600000,6300000,8800000,3000000,1
3257,4, Graduate, Yes,2700000,10400000,16,671,6100000,3700000,5600000,4000000,1
1802,5, Not Graduate, No,6000000,24000000,20,639,300000,7300000,15100000,6600000,1
2367,3, Graduate, Yes,8900000,35400000,14,404,22300000,7700000,26400000,5900000,0
3830,0, Graduate, Yes,4300000,12800000,20,572,8600000,2200000,11000000,6100000,1
356,5, Not Graduate, No,3700000,9800000,4,563,9500000,5100000,11200000,3000000,1
2424,3, Not Graduate, Yes,6100000,22800000,18,640,16800000,7300000,19600000,6000000,1
653,5, Graduate, No,2900000,6700000,14,796,3800000,3700000,9700000,4200000,1
2783,5, Graduate, Yes,3400000,11300000,20,871,6500000,3900000,9700000,2400000,1
2840,5, Graduate, No,9000000,25900000,4,538,11100000,11100000,31300000,8100000,0
911,0, Graduate, Yes,1300000,4800000,4,835,500000,100000,3300000,800000,0
1257,3, Graduate, No,6200000,21300000,12,655,6500000,11600000,19200000,5000000,1
831,2, Graduate, Yes,3800000,9100000,14,849,6300000,2400000,9500000,2500000,1
1835,2, Not Graduate, No,4300000,11800000,20,701,11600000,4600000,14200000,3300000,1
1287,5, Not Graduate, Yes,8900000,24800000,18,842,16200000,5000000,20000000,8100000,1
879,1, Not Graduate, Yes,3900000,7800000,14,349,11200000,500000,11800000,3600000,0
2499,3, Not Graduate, Yes,2700000,6700000,14,899,2400000,4200000,6000000,2000000,1
839,2, Not Graduate, Yes,2000000,6700000,14,638,4900000,200000,4900000,2300000,1
48,3, Not Graduate, No,5500000,20500000,12,634,800000,8600000,18500000,8200000,1
1865,1, Not Graduate, No,4500000,12400000,6,504,12000000,3200000,13100000,2200000,0
2196,5, Not Graduate, Yes,2300000,4700000,18,592,1600000,3900000,6200000,2800000,1
2469,3, Not Graduate, No,2000000,4700000,14,673,800000,3400000,5900000,1500000,1
2530,0, Not Graduate, Yes,2400000,9100000,8,368,2200000,200000,5600000,3300000,0
4143,0, Graduate, Yes,2500000,5400000,6,463,1900000,3500000,8200000,1800000,0
223,4, Graduate, Yes,4600000,11000000,2,491,9000000,4000000,16100000,3500000,0
3360,5, Not Graduate, No,8300000,20700000,2,537,8400000,14300000,19700000,7800000,0
2083,1, Graduate, No,2400000,8900000,8,835,2400000,1200000,5500000,1100000,1
1747,4, Not Graduate, Yes,3500000,12000000,8,314,7700000,100000,12600000,2700000,0
832,3, Graduate, No,6200000,16700000,10,880,15800000,8200000,20100000,9100000,1
3323,5, Graduate, Yes,4400000,11800000,20,634,5900000,7300000,15200000,4300000,1
243,1, Not Graduate, Yes,8200000,32400000,18,831,22800000,12300000,17700000,7800000,1
3523,4, Graduate, Yes,5500000,18900000,6,379,13900000,9100000,18500000,3100000,0
2316,4, Graduate, Yes,8600000,27900000,8,458,22400000,1800000,34000000,11700000,0
1252,5, Not Graduate, No,9500000,30700000,10,823,16300000,3700000,30300000,13100000,1
2430,3, Graduate, No,5600000,13400000,6,865,14900000,9700000,12300000,6000000,1
3980,1, Not Graduate, Yes,400000,900000,8,828,600000,500000,1500000,300000,1
1206,2, Not Graduate, Yes,5100000,13700000,6,559,7800000,9800000,12700000,5100000,1
4260,5, Graduate, No,8800000,29300000,10,560,16800000,13900000,31100000,9900000,1
341,5, Graduate, No,8600000,21000000,8,465,11700000,14900000,19500000,9900000,0
2317,2, Graduate, Yes,2300000,5400000,8,364,4500000,500000,7000000,2000000,0
847,2, Graduate, No,7700000,15400000,18,524,12900000,5100000,21000000,6600000,0
2356,0, Not Graduate, No,9800000,29400000,20,618,1200000,14600000,33800000,8300000,1
2455,1, Graduate, Yes,8400000,19700000,6,476,24700000,16500000,31800000,12100000,0
3123,1, Not Graduate, Yes,9700000,24700000,14,600,13600000,14000000,35500000,6700000,1
1010,0, Graduate, No,5600000,13400000,2,460,3400000,4100000,14800000,4100000,0
1,0, Not Graduate, Yes,4100000,12200000,8,417,2700000,2200000,8800000,3300000,0
4116,5, Graduate, Yes,3900000,12700000,8,886,3500000,5800000,14900000,5400000,1
2335,5, Not Graduate, Yes,2600000,9300000,16,697,5100000,1200000,7700000,3700000,1
3805,0, Graduate, No,6600000,20100000,16,397,19200000,7000000,17200000,8400000,0
1136,1, Graduate, Yes,9000000,33500000,18,727,18800000,10500000,28100000,5300000,1
3384,0, Not Graduate, No,1900000,6900000,4,749,2100000,3700000,4300000,2200000,1
2252,0, Not Graduate, Yes,1800000,3700000,2,505,3900000,2400000,4500000,1400000,0
1308,1, Not Graduate, Yes,9900000,38500000,2,875,19600000,2900000,20200000,6500000,1
3975,2, Graduate, Yes,6100000,22300000,8,694,16200000,10900000,22900000,7200000,1
1641,2, Not Graduate, No,9600000,31200000,12,578,9900000,2200000,26500000,13500000,1
42,3, Graduate, No,1400000,3400000,6,540,200000,1500000,3900000,800000,0
871,0, Graduate, No,200000,400000,4,594,500000,0,400000,100000,1
2682,3, Not Graduate, Yes,900000,2000000,18,772,2300000,700000,3500000,800000,1
1543,2, Graduate, Yes,600000,2400000,6,454,100000,600000,2300000,300000,0
747,0, Not Graduate, No,3000000,7000000,12,409,6400000,4900000,8000000,3500000,0
325,2, Not Graduate, Yes,2700000,5700000,8,850,3500000,5000000,10500000,3900000,1
3659,4, Not Graduate, Yes,2500000,5100000,20,695,1100000,4100000,6700000,3500000,1
3333,0, Not Graduate, No,9100000,26400000,6,518,15800000,1100000,35300000,5700000,0
433,0, Graduate, Yes,6300000,21500000,8,629,600000,3400000,22000000,5200000,1
1870,3, Not Graduate, Yes,8300000,20900000,4,615,4400000,200000,19000000,9600000,1
713,1, Graduate, Yes,4400000,14700000,8,894,11400000,6300000,9400000,2400000,1
2008,5, Graduate, Yes,6800000,22600000,2,804,3500000,12500000,18200000,9900000,1
1961,4, Not Graduate, No,5300000,10700000,12,821,15400000,10200000,17600000,2600000,1
1962,4, Not Graduate, No,7200000,17700000,6,338,9900000,9300000,27800000,7200000,0
1160,4, Not Graduate, Yes,7000000,23500000,18,336,15000000,9500000,19700000,7800000,0
2793,4, Graduate, No,8400000,23400000,12,350,18700000,9100000,27500000,6700000,0
1725,3, Not Graduate, Yes,3700000,13800000,10,621,4000000,800000,11900000,5300000,1
2220,3, Not Graduate, No,5400000,15800000,18,760,12700000,2300000,16400000,7200000,1
422,5, Graduate, No,5600000,18400000,8,386,11300000,6700000,11300000,5600000,0
2386,0, Not Graduate, Yes,5000000,17000000,6,624,6700000,6200000,15400000,5900000,1
3193,5, Graduate, Yes,7700000,16400000,2,663,1100000,14800000,15800000,3900000,1
2925,2, Not Graduate, Yes,6300000,18100000,6,671,7900000,8200000,13200000,5400000,1
2166,0, Graduate, No,5100000,19900000,18,655,4400000,0,17100000,7100000,1
481,0, Graduate, Yes,5300000,15000000,2,900,1700000,2100000,21000000,5800000,1
3387,5, Graduate, Yes,300000,800000,18,774,400000,200000,900000,400000,1
3228,2, Graduate, Yes,2700000,8500000,20,368,4900000,4500000,5900000,2100000,0
2845,2, Not Graduate, Yes,7800000,27200000,18,622,6000000,6000000,26400000,4300000,1
962,4, Not Graduate, No,5500000,12300000,6,742,12900000,2700000,19800000,4300000,1
1469,2, Graduate, Yes,6900000,13900000,8,829,14300000,8100000,22400000,4600000,1
3570,4, Not Graduate, Yes,3000000,10900000,2,786,7600000,3300000,8000000,3200000,1
4208,3, Graduate, No,8300000,17700000,16,848,10500000,1100000,18700000,5900000,1
3434,5, Graduate, Yes,5000000,14600000,18,509,11800000,2500000,19800000,4900000,0
1527,0, Graduate, No,5900000,11800000,12,468,9100000,10000000,17500000,6200000,0
3460,2, Not Graduate, No,7900000,20900000,2,723,1700000,1800000,16300000,7100000,1
2896,2, Graduate, No,5400000,17400000,10,335,5900000,1400000,18100000,4300000,0
2850,1, Not Graduate, Yes,1000000,3200000,2,710,100000,200000,3300000,900000,1
2720,3, Not Graduate, Yes,5400000,14700000,4,359,12300000,9900000,15100000,6100000,0
1112,1, Graduate, No,1600000,6300000,2,721,3000000,600000,5200000,900000,1
2523,2, Not Graduate, Yes,7500000,17900000,20,734,9100000,5500000,23000000,4900000,1
686,0, Graduate, No,3000000,8400000,10,361,7700000,200000,7300000,1800000,0
674,0, Not Graduate, No,200000,300000,6,472,400000,100000,700000,0,0
4230,2, Not Graduate, No,3700000,13500000,4,820,4700000,1600000,14000000,5300000,1
4245,5, Not Graduate, Yes,6500000,23900000,2,507,500000,10200000,15900000,8000000,1
1836,5, Not Graduate, No,2500000,8800000,10,769,3700000,1600000,8200000,2700000,1
1939,5, Not Graduate, Yes,8500000,25800000,14,786,13900000,11000000,32400000,11300000,1
411,1, Graduate, Yes,3500000,7200000,2,865,4100000,3200000,11900000,4200000,1
1312,2, Not Graduate, No,9600000,25900000,18,647,11800000,9900000,35600000,11500000,1
310,3, Not Graduate, No,6400000,24400000,4,483,7800000,2400000,19100000,4500000,1
1348,0, Graduate, Yes,9400000,20000000,4,350,3300000,1400000,37200000,4700000,0
3170,1, Not Graduate, No,9600000,26000000,16,368,18500000,16600000,29900000,8400000,0
1830,5, Graduate, No,2700000,7600000,8,746,900000,2200000,7200000,3400000,1
1781,4, Graduate, Yes,4100000,11600000,14,854,500000,6900000,12700000,5700000,1
3134,3, Not Graduate, No,1800000,5700000,2,422,4800000,0,3700000,2300000,1
2725,2, Not Graduate, Yes,7700000,21000000,12,420,16100000,4300000,27400000,10500000,0
4203,4, Graduate, Yes,6400000,21900000,6,437,7000000,10000000,24600000,4100000,0
2239,1, Not Graduate, Yes,5300000,18900000,16,361,300000,5000000,11900000,5500000,0
3466,1, Graduate, Yes,800000,2800000,10,798,1300000,1300000,2500000,400000,1
873,4, Graduate, No,9000000,34700000,4,771,4800000,9500000,34100000,7700000,1
1419,2, Graduate, No,9100000,21700000,12,549,25500000,11000000,34700000,12200000,0
945,5, Not Graduate, Yes,7600000,18700000,14,509,8500000,8500000,22200000,3700000,0
